record_id,label,score,pred,model
voice207,0,0.5543742353755381,1,ClinicalCatBoost
voice182,0,0.02588263333038236,0,ClinicalCatBoost
voice178,0,0.3496032830455645,1,ClinicalCatBoost
voice065,1,0.9273823750639822,1,ClinicalCatBoost
voice092,0,0.9283323701717123,1,ClinicalCatBoost
voice125,0,0.6180716909967245,1,ClinicalCatBoost
voice153,1,0.9965516644507535,1,ClinicalCatBoost
voice076,1,0.7848821257929842,1,ClinicalCatBoost
voice175,1,0.9845283336269816,1,ClinicalCatBoost
voice102,0,0.9921952807331206,1,ClinicalCatBoost
voice059,1,0.9749461915335166,1,ClinicalCatBoost
voice109,0,0.9620009832400424,1,ClinicalCatBoost
voice134,0,0.9947774757692562,1,ClinicalCatBoost
voice119,1,0.8401719079035473,1,ClinicalCatBoost
voice142,1,0.9920769946464111,1,ClinicalCatBoost
voice104,0,0.12710348609154012,1,ClinicalCatBoost
voice184,0,0.01066867683089454,0,ClinicalCatBoost
voice035,1,0.9418671946468491,1,ClinicalCatBoost
voice025,0,0.9151064224183555,1,ClinicalCatBoost
voice135,1,0.990173253095261,1,ClinicalCatBoost
voice095,0,0.9045088762350337,1,ClinicalCatBoost
voice123,0,0.28221109608353967,1,ClinicalCatBoost
voice032,0,0.9381562552288196,1,ClinicalCatBoost
voice089,1,0.9672217262612979,1,ClinicalCatBoost
voice011,1,0.9859231032277502,1,ClinicalCatBoost
voice045,0,0.5709332473465618,1,ClinicalCatBoost
voice117,1,0.9916635655167069,1,ClinicalCatBoost
voice151,1,0.9303242032518513,1,ClinicalCatBoost
voice051,0,0.7393301351573823,1,ClinicalCatBoost
voice149,1,0.04486313006929919,1,ClinicalCatBoost
voice028,1,0.7027865583466385,1,ClinicalCatBoost
voice133,1,0.9634904575986256,1,ClinicalCatBoost
voice110,0,0.8442347235544616,1,ClinicalCatBoost
voice026,1,0.9619888395846694,1,ClinicalCatBoost
voice206,0,0.4270472675519918,1,ClinicalCatBoost
voice008,1,0.928446783091166,1,ClinicalCatBoost
voice103,0,0.8949736421906035,1,ClinicalCatBoost
voice176,0,0.045365231504331006,1,ClinicalCatBoost
voice083,1,0.6451306024279173,1,ClinicalCatBoost
voice167,1,0.9411935598360562,1,ClinicalCatBoost
voice207,0,0.5980000000000001,1,ClinicalRandomForest
voice182,0,0.1105,0,ClinicalRandomForest
voice178,0,0.341,1,ClinicalRandomForest
voice065,1,0.8709999999999999,1,ClinicalRandomForest
voice092,0,0.7264999999999999,1,ClinicalRandomForest
voice125,0,0.4955,1,ClinicalRandomForest
voice153,1,0.9665000000000001,1,ClinicalRandomForest
voice076,1,0.5970000000000001,1,ClinicalRandomForest
voice175,1,0.9785,1,ClinicalRandomForest
voice102,0,0.982,1,ClinicalRandomForest
voice059,1,0.9285,1,ClinicalRandomForest
voice109,0,0.8925000000000001,1,ClinicalRandomForest
voice134,0,0.9705,1,ClinicalRandomForest
voice119,1,0.8150000000000001,1,ClinicalRandomForest
voice142,1,0.9435,1,ClinicalRandomForest
voice104,0,0.2745,1,ClinicalRandomForest
voice184,0,0.139,1,ClinicalRandomForest
voice035,1,0.776,1,ClinicalRandomForest
voice025,0,0.6369999999999999,1,ClinicalRandomForest
voice135,1,0.9564999999999999,1,ClinicalRandomForest
voice095,0,0.7915,1,ClinicalRandomForest
voice123,0,0.34,1,ClinicalRandomForest
voice032,0,0.791,1,ClinicalRandomForest
voice089,1,0.884,1,ClinicalRandomForest
voice011,1,0.9125,1,ClinicalRandomForest
voice045,0,0.45999999999999996,1,ClinicalRandomForest
voice117,1,0.8630000000000001,1,ClinicalRandomForest
voice151,1,0.7470000000000001,1,ClinicalRandomForest
voice051,0,0.7190000000000001,1,ClinicalRandomForest
voice149,1,0.324,1,ClinicalRandomForest
voice028,1,0.6100000000000001,1,ClinicalRandomForest
voice133,1,0.8635000000000002,1,ClinicalRandomForest
voice110,0,0.6970000000000001,1,ClinicalRandomForest
voice026,1,0.8654999999999999,1,ClinicalRandomForest
voice206,0,0.20049999999999998,1,ClinicalRandomForest
voice008,1,0.6335,1,ClinicalRandomForest
voice103,0,0.6735,1,ClinicalRandomForest
voice176,0,0.01,0,ClinicalRandomForest
voice083,1,0.587,1,ClinicalRandomForest
voice167,1,0.9225000000000001,1,ClinicalRandomForest
voice207,0,0.5606539778982861,1,ClinicalBayesianRidge
voice182,0,0.3130124075445132,0,ClinicalBayesianRidge
voice178,0,0.4594191977207531,1,ClinicalBayesianRidge
voice065,1,0.9049094928848206,1,ClinicalBayesianRidge
voice092,0,0.9164692095834186,1,ClinicalBayesianRidge
voice125,0,0.49481560025008375,1,ClinicalBayesianRidge
voice153,1,1.073100366141656,1,ClinicalBayesianRidge
voice076,1,0.5221911253828149,1,ClinicalBayesianRidge
voice175,1,0.8146202562056839,1,ClinicalBayesianRidge
voice102,0,1.1382100531706638,1,ClinicalBayesianRidge
voice059,1,0.8008653394869235,1,ClinicalBayesianRidge
voice109,0,0.814264011758197,1,ClinicalBayesianRidge
voice134,0,1.37824573749311,1,ClinicalBayesianRidge
voice119,1,0.6811407674573566,1,ClinicalBayesianRidge
voice142,1,1.1905226636680308,1,ClinicalBayesianRidge
voice104,0,0.45892769634360614,1,ClinicalBayesianRidge
voice184,0,0.23626887039490002,0,ClinicalBayesianRidge
voice035,1,0.7989554514629448,1,ClinicalBayesianRidge
voice025,0,0.8123646633086545,1,ClinicalBayesianRidge
voice135,1,1.0758758765755236,1,ClinicalBayesianRidge
voice095,0,0.7260726208774955,1,ClinicalBayesianRidge
voice123,0,0.5137553214161649,1,ClinicalBayesianRidge
voice032,0,0.6585768557169565,1,ClinicalBayesianRidge
voice089,1,0.808238939942893,1,ClinicalBayesianRidge
voice011,1,0.9058662013987512,1,ClinicalBayesianRidge
voice045,0,0.7053011176977256,1,ClinicalBayesianRidge
voice117,1,0.8456354325433342,1,ClinicalBayesianRidge
voice151,1,0.5657866117885874,1,ClinicalBayesianRidge
voice051,0,0.6650953485012477,1,ClinicalBayesianRidge
voice149,1,0.10050952038909004,0,ClinicalBayesianRidge
voice028,1,0.42077848472232143,1,ClinicalBayesianRidge
voice133,1,0.7577298766863452,1,ClinicalBayesianRidge
voice110,0,0.6649951175315062,1,ClinicalBayesianRidge
voice026,1,0.7847476687664395,1,ClinicalBayesianRidge
voice206,0,0.2519999831073983,0,ClinicalBayesianRidge
voice008,1,0.7991731782098425,1,ClinicalBayesianRidge
voice103,0,0.8022095815980546,1,ClinicalBayesianRidge
voice176,0,0.29446275773060304,0,ClinicalBayesianRidge
voice083,1,0.5503887307614388,1,ClinicalBayesianRidge
voice167,1,0.8649192379484442,1,ClinicalBayesianRidge
voice207,0,0.41099512976372504,1,HybridKNN
voice182,0,0.11329751004747649,0,HybridKNN
voice178,0,0.053616592374995664,0,HybridKNN
voice065,1,0.626286777292802,1,HybridKNN
voice092,0,0.7503943695475384,1,HybridKNN
voice125,0,0.17339132166645374,1,HybridKNN
voice153,1,0.7474342689092823,1,HybridKNN
voice076,1,0.4019370803341147,1,HybridKNN
voice175,1,0.5910359665961236,1,HybridKNN
voice102,0,0.5766701173889585,1,HybridKNN
voice059,1,0.4059740507364461,1,HybridKNN
voice109,0,0.28611849817910556,1,HybridKNN
voice134,0,0.8652370753948784,1,HybridKNN
voice119,1,0.17296452398203604,1,HybridKNN
voice142,1,0.7027498583370324,1,HybridKNN
voice104,0,0.42721785826769,1,HybridKNN
voice184,0,0.25784982570827375,1,HybridKNN
voice035,1,0.7807491001702501,1,HybridKNN
voice025,0,0.3069304458234375,1,HybridKNN
voice135,1,0.9740847725886355,1,HybridKNN
voice095,0,0.8890813786968002,1,HybridKNN
voice123,0,0.3739540490272769,1,HybridKNN
voice032,0,0.24621475129632592,1,HybridKNN
voice089,1,0.6622450269522724,1,HybridKNN
voice011,1,0.9196662747779392,1,HybridKNN
voice045,0,0.40696061550860907,1,HybridKNN
voice117,1,0.868373664045138,1,HybridKNN
voice151,1,0.3123551075672312,1,HybridKNN
voice051,0,0.6325588649568556,1,HybridKNN
voice149,1,0.9175415116781614,1,HybridKNN
voice028,1,0.4065717279938916,1,HybridKNN
voice133,1,1.0,1,HybridKNN
voice110,0,0.5735747932337374,1,HybridKNN
voice026,1,0.8585357777677153,1,HybridKNN
voice206,0,0.2844805433089509,1,HybridKNN
voice008,1,0.5805296310123778,1,HybridKNN
voice103,0,0.36738598396138766,1,HybridKNN
voice176,0,0.23195180038784002,1,HybridKNN
voice083,1,0.4582909166745054,1,HybridKNN
voice167,1,0.6586196361707122,1,HybridKNN
voice207,0,0.4907728085087233,1,HybridSVM
voice182,0,0.43571557626509183,1,HybridSVM
voice178,0,0.27663180362511847,1,HybridSVM
voice065,1,0.9165320866116498,1,HybridSVM
voice092,0,0.9847712729409143,1,HybridSVM
voice125,0,0.7179614591324824,1,HybridSVM
voice153,1,0.9647213428307662,1,HybridSVM
voice076,1,0.6309634272390614,1,HybridSVM
voice175,1,0.9036724097308856,1,HybridSVM
voice102,0,0.9373450563621581,1,HybridSVM
voice059,1,0.891006474925889,1,HybridSVM
voice109,0,0.6887144943782363,1,HybridSVM
voice134,0,0.9697712812854601,1,HybridSVM
voice119,1,0.7218002890128961,1,HybridSVM
voice142,1,0.989315198489626,1,HybridSVM
voice104,0,0.5682346862378896,1,HybridSVM
voice184,0,0.3752060277667625,1,HybridSVM
voice035,1,0.9901284977982968,1,HybridSVM
voice025,0,0.6940170599439384,1,HybridSVM
voice135,1,0.9846400586346075,1,HybridSVM
voice095,0,0.9853716768377632,1,HybridSVM
voice123,0,0.801513749450854,1,HybridSVM
voice032,0,0.20614099024537952,1,HybridSVM
voice089,1,0.9102218773711701,1,HybridSVM
voice011,1,0.9920245081885278,1,HybridSVM
voice045,0,0.4165522554151093,1,HybridSVM
voice117,1,0.962697528916722,1,HybridSVM
voice151,1,0.4032559494715165,1,HybridSVM
voice051,0,0.9264826315241468,1,HybridSVM
voice149,1,0.9777951581975936,1,HybridSVM
voice028,1,0.7861422289962381,1,HybridSVM
voice133,1,0.9912061148189816,1,HybridSVM
voice110,0,0.9074406744256007,1,HybridSVM
voice026,1,0.9942460926391824,1,HybridSVM
voice206,0,0.46826843180317235,1,HybridSVM
voice008,1,0.6689854739751158,1,HybridSVM
voice103,0,0.672918669057689,1,HybridSVM
voice176,0,0.18050474611427053,0,HybridSVM
voice083,1,0.7327730556432992,1,HybridSVM
voice167,1,0.8442012266808756,1,HybridSVM
voice207,0,0.43766916775373144,1,HybridRandomForest
voice182,0,0.38131263708370566,0,HybridRandomForest
voice178,0,0.3468396571350255,0,HybridRandomForest
voice065,1,0.7641720298107945,1,HybridRandomForest
voice092,0,0.7764331454578249,1,HybridRandomForest
voice125,0,0.4339117077861686,1,HybridRandomForest
voice153,1,0.8635126708074534,1,HybridRandomForest
voice076,1,0.5704899449129532,1,HybridRandomForest
voice175,1,0.7754523331763576,1,HybridRandomForest
voice102,0,0.7566038095238097,1,HybridRandomForest
voice059,1,0.6911817588363519,1,HybridRandomForest
voice109,0,0.7086372000549637,1,HybridRandomForest
voice134,0,0.7353308727474159,1,HybridRandomForest
voice119,1,0.6266435408084448,1,HybridRandomForest
voice142,1,0.8458256693749959,1,HybridRandomForest
voice104,0,0.49759998737151995,1,HybridRandomForest
voice184,0,0.3275037674011872,0,HybridRandomForest
voice035,1,0.8191562791914263,1,HybridRandomForest
voice025,0,0.5797706487800615,1,HybridRandomForest
voice135,1,0.8286205683896988,1,HybridRandomForest
voice095,0,0.7816811242712527,1,HybridRandomForest
voice123,0,0.7155145262348878,1,HybridRandomForest
voice032,0,0.4860069873454145,1,HybridRandomForest
voice089,1,0.6471782148989528,1,HybridRandomForest
voice011,1,0.7931964376984518,1,HybridRandomForest
voice045,0,0.5016162505270505,1,HybridRandomForest
voice117,1,0.885330194298455,1,HybridRandomForest
voice151,1,0.5926332055280447,1,HybridRandomForest
voice051,0,0.6076068483996873,1,HybridRandomForest
voice149,1,0.7108252354118079,1,HybridRandomForest
voice028,1,0.598058117883077,1,HybridRandomForest
voice133,1,0.8837687625861822,1,HybridRandomForest
voice110,0,0.7700556872826658,1,HybridRandomForest
voice026,1,0.8583333279347622,1,HybridRandomForest
voice206,0,0.3968931634318966,0,HybridRandomForest
voice008,1,0.6484397563596478,1,HybridRandomForest
voice103,0,0.6431177094111369,1,HybridRandomForest
voice176,0,0.35213470007310366,0,HybridRandomForest
voice083,1,0.5083985868713574,1,HybridRandomForest
voice167,1,0.7101047493600736,1,HybridRandomForest
voice207,0,0.5652600609635934,1,HybridExtraTrees
voice182,0,0.35669986831494116,0,HybridExtraTrees
voice178,0,0.3711333759402741,0,HybridExtraTrees
voice065,1,0.7921734239621128,1,HybridExtraTrees
voice092,0,0.7618981152575873,1,HybridExtraTrees
voice125,0,0.547572390764527,1,HybridExtraTrees
voice153,1,0.9027177316079056,1,HybridExtraTrees
voice076,1,0.5619449915983334,1,HybridExtraTrees
voice175,1,0.7808443313848737,1,HybridExtraTrees
voice102,0,0.809175203418904,1,HybridExtraTrees
voice059,1,0.6648829855639131,1,HybridExtraTrees
voice109,0,0.7158289661912376,1,HybridExtraTrees
voice134,0,0.8006754295246156,1,HybridExtraTrees
voice119,1,0.6446537923273894,1,HybridExtraTrees
voice142,1,0.8132088071901137,1,HybridExtraTrees
voice104,0,0.5183818745502581,1,HybridExtraTrees
voice184,0,0.31362703029838246,0,HybridExtraTrees
voice035,1,0.7649642674165822,1,HybridExtraTrees
voice025,0,0.5750783313198324,1,HybridExtraTrees
voice135,1,0.8424481685229674,1,HybridExtraTrees
voice095,0,0.7438871723009755,1,HybridExtraTrees
voice123,0,0.6729407356957919,1,HybridExtraTrees
voice032,0,0.4711681688536987,1,HybridExtraTrees
voice089,1,0.6323510664190702,1,HybridExtraTrees
voice011,1,0.8120184701026097,1,HybridExtraTrees
voice045,0,0.5590543994182201,1,HybridExtraTrees
voice117,1,0.9015287250213639,1,HybridExtraTrees
voice151,1,0.7112589592601032,1,HybridExtraTrees
voice051,0,0.7211332861523314,1,HybridExtraTrees
voice149,1,0.7596229310508609,1,HybridExtraTrees
voice028,1,0.6963976410562103,1,HybridExtraTrees
